Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
IEEE Internet of Things Journal,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.005394793555583033,False,False
"Greek, Roman and Byzantine Studies",Duke University Press,1.0,1,0.005388996878932462,False,False
Journal of Chemical Technology and Biotechnology,John Wiley and Sons Ltd,1.0,1,0.005388195712046073,False,False
Journal of the Chinese Medical Association,Elsevier Taiwan LLC,1.0,1,0.005388086398710912,False,False
Global Crime,Routledge,1.0,1,0.005385891740109172,False,False
International Journal of GEOMATE,GEOMATE International Society,1.0,1,0.005384457171845547,False,False
Marine Ornithology,Marine Ornithology,1.0,1,0.0053841031161352415,False,False
Journal of Lower Genital Tract Disease,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005383125896203045,False,False
International Journal of Clinical Oncology,Springer Japan,1.0,1,0.005381684141637311,False,False
Biological Control,Academic Press Inc.,1.0,1,0.0053794344733896216,False,False
Geographia Polonica,Polska Akademia Nauk,1.0,1,0.005378142131165831,False,False
Creativity Research Journal,Routledge,1.0,1,0.0053761869294750575,False,False
Sociobiology,Universidade Estadual de Feira de Santana,1.0,1,0.005375087780631782,False,False
European Journal of Phycology,Taylor and Francis Ltd.,1.0,1,0.005373755334047381,False,False
Journal of Attention Disorders,SAGE Publications Inc.,1.0,1,0.005373511333104486,False,False
Irrigation and Drainage,John Wiley and Sons Ltd,1.0,1,0.0053719571260645305,False,False
Machining Science and Technology,Taylor and Francis Ltd.,1.0,1,0.0053708246948394045,False,False
Health Care Management Science,Kluwer Academic Publishers,1.0,1,0.005368939368835757,False,False
Journal of Dual Diagnosis,Routledge,1.0,1,0.005368101201566278,False,False
Preventive Veterinary Medicine,Elsevier B.V.,1.0,1,0.00536773839996918,False,False
Tribology in Industry,Masinski Fakultet - Kragujevac,1.0,1,0.005364971728770596,False,False
IET Information Security,John Wiley and Sons Ltd,1.0,1,0.00536395320550509,False,False
Journal of Eastern European and Central Asian Research (discontinued),Institute of Eastern Europe and Central Asia,1.0,1,0.005363850290874161,False,False
Additive Manufacturing,Elsevier B.V.,1.0,1,0.005362846256311227,False,False
Technology and Disability,SAGE Publications Ltd,1.0,1,0.005362508797217669,False,False
European Journal of Histochemistry,Page Press Publications,1.0,1,0.005362406882708837,False,False
Child and Family Social Work,Wiley-Blackwell Publishing Ltd,1.0,1,0.005361873872888334,False,False
European Management Review,Wiley-Blackwell,1.0,1,0.005361493131774919,False,False
Electronic Markets,Springer Verlag,1.0,1,0.005361094623991147,False,False
Energy and AI,Elsevier B.V.,1.0,1,0.005360959709006741,False,False
Revue de Medecine Interne,Elsevier Masson s.r.l.,1.0,1,0.005358431446033207,False,False
Ecologica Montenegrina,Center for Biodiversity of Montenegro,1.0,1,0.005356203002091164,False,False
Infrared Physics and Technology,Elsevier B.V.,1.0,1,0.00535503760640843,False,False
Journal of Environmental and Engineering Geophysics,Environmental and Engineering Geophysical Society (EEGS),1.0,1,0.005353519697799847,False,False
Biomedical Chromatography,John Wiley and Sons Ltd,1.0,1,0.005352568696079918,False,False
IEEJ Transactions on Fundamentals and Materials,The Institute of Electrical Engineers of Japan,1.0,1,0.005352337130809182,False,False
Local Environment,Routledge,1.0,1,0.0053514915737302715,False,False
Malaria Journal,BioMed Central Ltd,1.0,1,0.005351258076454424,False,False
International Journal of Workplace Health Management,Emerald Publishing,1.0,1,0.005350562189102237,False,False
Tunnel Construction,Editorial Office of Tunnel Construction,1.0,1,0.0053487514387116075,False,False
Texto e Contexto Enfermagem,Universidade Federal de Santa Catarina,1.0,1,0.005346880164926238,False,False
Foot and Ankle Clinics,W.B. Saunders,1.0,1,0.005345946210914887,False,False
London Review of Education,UCL Press,1.0,1,0.00534263079277586,False,False
International Review of Economics and Finance,Elsevier Inc.,1.0,1,0.0053418778371033815,False,False
Arthritis Research and Therapy,BioMed Central Ltd,1.0,1,0.0053407329853678576,False,False
IEEE Transactions on Sustainable Energy,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.0053406795627986,False,False
Applied Immunohistochemistry and Molecular Morphology,Lippincott Williams and Wilkins,1.0,1,0.005339818462080426,False,False
Journal of Genetics and Genomics,Institute of Genetics and Developmental Biology,1.0,1,0.005339282353770347,False,False
Nanjing Youdian Daxue Xuebao (Ziran Kexue Ban)/Journal of Nanjing University of Posts and Telecommunications (Natural Science),Journal of Nanjing Institute of Posts and Telecommunications,1.0,1,0.005338628782407984,False,False
OncoImmunology,Landes Bioscience,1.0,1,0.005338507383182756,False,False
International Journal of Cardiovascular Imaging,Springer Science and Business Media B.V.,1.0,1,0.00533819826502413,False,False
Journal of American College Health,Routledge,1.0,1,0.005337880602923395,False,False
School Psychology Review,Taylor and Francis Ltd.,1.0,1,0.005337129817490349,False,False
Journal of Power Electronics,Korean Institute of Power Electronics,1.0,1,0.005336456505502185,False,False
BMC Urology,BioMed Central Ltd,1.0,1,0.0053363873630278835,False,False
International Journal of Mental Health Systems,BioMed Central Ltd,1.0,1,0.0053359131947308125,False,False
Climacteric,Taylor and Francis Ltd.,1.0,1,0.005335820767201294,False,False
Zdravstveno Varstvo,De Gruyter Open Ltd.,1.0,1,0.005334440058412215,False,False
European Journal on Criminal Policy and Research,Springer Netherlands,1.0,1,0.00533221456095101,False,False
Continental Shelf Research,Elsevier Ltd,1.0,1,0.005330673467959346,False,False
Seizure,W.B. Saunders Ltd,1.0,1,0.005329840555796439,False,False
Journal of Popular Culture,Wiley-Blackwell Publishing Ltd,1.0,1,0.005328392296561568,False,False
Forensic Toxicology,Springer,1.0,1,0.005327159482745203,False,False
Journal of Chemical Physics,American Institute of Physics,1.0,1,0.005326084679983856,False,False
CNS Spectrums,Cambridge University Press,1.0,1,0.0053255780215996085,False,False
"European Journal of Mechanics, B/Fluids",Elsevier B.V.,1.0,1,0.0053255780215996085,False,False
Journal of Nursing Scholarship,Wiley-Blackwell Publishing Ltd,1.0,1,0.0053255780215996085,False,False
Yakugaku Zasshi,Pharmaceutical Society of Japan,1.0,1,0.005324698809936357,False,False
Large-Scale Assessments in Education,SpringerOpen,1.0,1,0.005322840098176296,False,False
Journal of Intercultural Communication Research,Routledge,1.0,1,0.0053216778493833106,False,False
Current Opinion in HIV and AIDS,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005321502160254288,False,False
Neurotherapeutics,Elsevier B.V.,1.0,1,0.005321439410962969,False,False
Wiley Interdisciplinary Reviews: Energy and Environment,John Wiley and Sons Ltd,1.0,1,0.005319483810069969,False,False
Acta Scientiarum - Agronomy,Universidade Estadual de Maringa,1.0,1,0.005317771784725922,False,False
International Journal of Angiology,"Thieme Medical Publishers, Inc.",1.0,1,0.005316355757530977,False,False
Journal of Cardiovascular Pharmacology and Therapeutics,SAGE Publications Ltd,1.0,1,0.005315290749243751,False,False
Frontiers in Bioscience - Landmark,IMR Press Limited,1.0,1,0.005314625994438105,False,False
"Scandinavian Journal of Trauma, Resuscitation and Emergency Medicine",BioMed Central Ltd,1.0,1,0.005314190666281027,False,False
Current Opinion in Infectious Diseases,Lippincott Williams and Wilkins,1.0,1,0.0053123934690541,False,False
Journal of Mammalian Evolution,Springer,1.0,1,0.005310687929786284,False,False
New Political Science,Routledge,1.0,1,0.00530949778764378,False,False
Marine Biology Research,Taylor and Francis Ltd.,1.0,1,0.005308024387490562,False,False
Journal of Global Marketing,Routledge,1.0,1,0.005307168700827258,False,False
Theoretical Ecology,Springer Science and Business Media B.V.,1.0,1,0.005306983476253135,False,False
Stem Cell Research,Elsevier B.V.,1.0,1,0.005306213511887425,False,False
Alcohol,Elsevier Inc.,1.0,1,0.005305559819360317,False,False
Fisheries Oceanography,Wiley-Blackwell Publishing Ltd,1.0,1,0.005305328348661598,False,False
Journal of Vegetation Science,Wiley-Blackwell,1.0,1,0.005305328348661598,False,False
Biomass and Bioenergy,Elsevier Ltd,1.0,1,0.005303150950729196,False,False
Interdisciplinary Science Reviews,SAGE Publications Ltd,1.0,1,0.005302270164212475,False,False
Obesity,John Wiley and Sons Inc,1.0,1,0.005301860916838486,False,False
Journal of Women and Minorities in Science and Engineering,Begell House Inc.,1.0,1,0.005300865815866751,False,False
Journal of Molecular Endocrinology,BioScientifica Ltd.,1.0,1,0.005300141168872119,False,False
African Journal of Aquatic Science,Taylor and Francis Ltd.,1.0,1,0.0052993615229794955,False,False
Photosynthetica,"Institute of Experimental Botany, ASCR",1.0,1,0.005299357199179511,False,False
AI Magazine,John Wiley and Sons Inc,1.0,1,0.005298554256862764,False,False
"American Journal of Medical Genetics, Part B: Neuropsychiatric Genetics",Wiley-Liss Inc.,1.0,1,0.005298433902002353,False,False
American Journal of Cultural Sociology,Springer International Publishing AG,1.0,1,0.005298428661634658,False,False
Kovove Materialy,"Institute of Materials and Machine Mechanics, Slovak Academy of Sciences",1.0,1,0.005298044738177632,False,False
International Journal of Technology Intelligence and Planning,Inderscience Enterprises Ltd,1.0,1,0.005297500817144196,False,False
Classical and Quantum Gravity,IOP Publishing Ltd.,1.0,1,0.00529662093464478,False,False
IEEE Transactions on Cybernetics,IEEE Advancing Technology for Humanity,1.0,1,0.005294154690488773,False,False
Fullerenes Nanotubes and Carbon Nanostructures,Taylor and Francis Ltd.,1.0,1,0.005293844525648961,False,False
Hongwai Yu Haomibo Xuebao/Journal of Infrared and Millimeter Waves,Chinese Optical Society,1.0,1,0.0052910750144341545,False,False
"European Journal of Mechanics, A/Solids",Elsevier B.V.,1.0,1,0.00529024368839337,False,False
Electrochemistry Communications,Elsevier Inc.,1.0,1,0.0052889222038542405,False,False
Ethnicities,SAGE Publications Ltd,1.0,1,0.005288921102537869,False,False
Studia Quaternaria,Scientific Publishers OWN,1.0,1,0.005287407528432375,False,False
Current Opinion in Hematology,Lippincott Williams and Wilkins,1.0,1,0.005286239733113707,False,False
Journal of CO2 Utilization,Elsevier B.V.,1.0,1,0.005285984925996634,False,False
Microbial Drug Resistance,Mary Ann Liebert Inc.,1.0,1,0.005284617436030148,False,False
China and World Economy,Wiley-Blackwell,1.0,1,0.005284209065735901,False,False
Library Trends,Johns Hopkins University Press,1.0,1,0.005284074604707811,False,False
Cuadernos de Psicologia del Deporte,University of Murcia,1.0,1,0.005277072868159927,False,False
Boletin de la Sociedad Matematica Mexicana,Birkhauser Verlag Basel,1.0,1,0.0052760308043667825,False,False
Violence Against Women,SAGE Publications Inc.,1.0,1,0.005273717619297735,False,False
Monash Bioethics Review,Springer Publishing Company,1.0,1,0.005271368073046401,False,False
American Journal of Audiology,American Speech-Language-Hearing Association (ASHA),1.0,1,0.005270024552799346,False,False
Journal of Evidence-Based Medicine,John Wiley and Sons Inc,1.0,1,0.0052682566757863425,False,False
Ecological Management and Restoration,Wiley-Blackwell Publishing Ltd,1.0,1,0.00526612640519708,False,False
"IEEE Transactions on Biometrics, Behavior, and Identity Science",Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.005263362681298345,False,False
International Journal of Research and Method in Education,Taylor and Francis Ltd.,1.0,1,0.005263097764383162,False,False
Public Policy and Administration,SAGE Publications Ltd,1.0,1,0.0052630732250564805,False,False
Macromolecular Reaction Engineering,Wiley-VCH Verlag,1.0,1,0.005262801318240307,False,False
Engineering Computations,Emerald Group Publishing Ltd.,1.0,1,0.005261076625689087,False,False
Journal of Diabetes Science and Technology,SAGE Publications Inc.,1.0,1,0.005259709432377191,False,False
Clinics in Podiatric Medicine and Surgery,W.B. Saunders,1.0,1,0.00525934787612381,False,False
Journal of Occupational and Environmental Medicine,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005258165998836328,False,False
Journal of Bone and Mineral Metabolism,Springer,1.0,1,0.00525367088789197,False,False
Immunologic Research,Springer,1.0,1,0.005246328513559995,False,False
Cancer Biotherapy and Radiopharmaceuticals,Mary Ann Liebert Inc.,1.0,1,0.005244904571510389,False,False
"European Annals of Otorhinolaryngology, Head and Neck Diseases",Elsevier Masson s.r.l.,1.0,1,0.005241862715526402,False,False
CCS Chemistry,Chinese Chemical Society,1.0,1,0.005238941894041282,False,False
Medical Devices: Evidence and Research,Dove Medical Press Ltd,1.0,1,0.005236660847726449,False,False
Journal of Pseudo-Differential Operators and Applications,Birkhaeuser Verlag AG,1.0,1,0.005236243046932487,False,False
British Journal of Biomedical Science,Institute of Biomedical Science (IBMS),1.0,1,0.005232697991444879,False,False
Materials Today Energy,Elsevier Ltd,1.0,1,0.005230167110594097,False,False
Diabetes and Vascular Disease Research,SAGE Publications Ltd,1.0,1,0.0052286655839514085,False,False
Strategy and Leadership,Emerald Group Publishing Ltd.,1.0,1,0.005228354358871479,False,False
Italian Journal of Pediatrics,BioMed Central Ltd,1.0,1,0.005228208130651724,False,False
Chemical Record,John Wiley &amp; Sons Inc.,1.0,1,0.005227715345798023,False,False
Sociological Spectrum,Taylor and Francis Ltd.,1.0,1,0.005227637922276651,False,False
Journal of Simulation,Taylor and Francis Ltd.,1.0,1,0.0052249076640918934,False,False
Journal of Environmental Policy and Planning,Routledge,1.0,1,0.005223929281144568,False,False
Mental Health Review Journal,Emerald Group Publishing Ltd.,1.0,1,0.0052221428319971785,False,False
Separation Science and Technology,Taylor and Francis Ltd.,1.0,1,0.005222104993101495,False,False
Acta Veterinaria Brno,University of Veterinary and Pharmaceutical Sciences,1.0,1,0.005221150918268025,False,False
npj Clean Water,Springer Nature,1.0,1,0.0052193827555768735,False,False
Journal of Digital Imaging,Springer Nature,1.0,1,0.005218907490770919,False,False
Japanese Dental Science Review,Elsevier Ltd,1.0,1,0.005217642056362992,False,False
Clinical Research in Cardiology,Taylor and Francis Ltd.,1.0,1,0.005213253353447023,False,False
Biological Trace Element Research,Springer,1.0,1,0.00521114767482922,False,False
Journal of Strategic Marketing,Routledge,1.0,1,0.00521086772467938,False,False
Marine Ecology Progress Series,Inter-Research,1.0,1,0.005207224762124318,False,False
Emotion Review,SAGE Publications Ltd,1.0,1,0.005207043913544651,False,False
Journal of Marine Systems,Elsevier B.V.,1.0,1,0.005206122932427171,False,False
BMJ Open Diabetes Research and Care,BMJ Publishing Group,1.0,1,0.005205867052997415,False,False
Journal of International Relations and Development,Palgrave Macmillan Ltd.,1.0,1,0.005204363077727314,False,False
Pharmacogenetics and Genomics,Lippincott Williams and Wilkins,1.0,1,0.0052039921907776066,False,False
Histology and Histopathology,Histology and Histopathology,1.0,1,0.005202659514949803,False,False
New Review of Hypermedia and Multimedia,Taylor and Francis Ltd.,1.0,1,0.0052015406952935495,False,False
Twin Research and Human Genetics,Cambridge University Press,1.0,1,0.005200817263698809,False,False
Journal of Family Nursing,SAGE Publications Inc.,1.0,1,0.005198541786984534,False,False
Journal of Interferon and Cytokine Research,Mary Ann Liebert Inc.,1.0,1,0.005195812183489967,False,False
Annales de Cardiologie et d'Angeiologie,Elsevier Masson s.r.l.,1.0,1,0.005193827439344267,False,False
ACM Transactions on Applied Perception,Association for Computing Machinery (ACM),1.0,1,0.005191786847265956,False,False
International Journal of Qualitative Studies in Education,Routledge,1.0,1,0.005190891121271246,False,False
Irish Geography,Geographical Society of Ireland,1.0,1,0.005190682852256434,False,False
Bundesgesundheitsblatt - Gesundheitsforschung - Gesundheitsschutz,Springer Verlag,1.0,1,0.005188666944175746,False,False
International Journal of Lean Six Sigma,Emerald Publishing,1.0,1,0.0051876776841648375,False,False
Statistical Analysis and Data Mining,John Wiley and Sons Inc,1.0,1,0.005186786274035682,False,False
Journal of the Korean Mathematical Society,Korean Mathematical Society,1.0,1,0.005185924730935154,False,False
Journal of Ultrasound,Springer International Publishing AG,1.0,1,0.00518522279155309,False,False
Publishing Research Quarterly,Springer US,1.0,1,0.005185030637715582,False,False
Journal of Electroanalytical Chemistry,Elsevier B.V.,1.0,1,0.005183505718484471,False,False
Kaohsiung Journal of Medical Sciences,John Wiley and Sons Inc,1.0,1,0.005183392153240152,False,False
Duke Environmental Law and Policy Forum,Duke University School of Law,1.0,1,0.005183062122305571,False,False
Journal of Phase Equilibria and Diffusion,Springer New York,1.0,1,0.005182389906971618,False,False
Croatian Journal of Forest Engineering,University of Zagreb Faculty of Forestry and Wood Technology,1.0,1,0.005181836189468991,False,False
Fortschritte der Neurologie Psychiatrie,Georg Thieme Verlag,1.0,1,0.0051800358777993605,False,False
Journal of the International AIDS Society,John Wiley &amp; Sons Inc.,1.0,1,0.005179141868051795,False,False
Community Development,Routledge,1.0,1,0.005178770476555683,False,False
Academy of Management Discoveries,Academy of Management,1.0,1,0.0051751458908627646,False,False
Journal of Academic Ethics,Springer Netherlands,1.0,1,0.005172673952753448,False,False
Environmental and Engineering Geoscience,Geological Society of America,1.0,1,0.005171370096159644,False,False
Civil and Environmental Engineering,Sciendo,1.0,1,0.005170440377729846,False,False
Drug Metabolism and Pharmacokinetics,Japanese Society for the Study of Xenobiotics,1.0,1,0.005170417986652853,False,False
Fuel Cells,John Wiley and Sons Ltd,1.0,1,0.005170417986652853,False,False
eLife,eLife Sciences Publications Ltd,1.0,1,0.005170237174941472,False,False
Journal of Histotechnology,Maney Publishing,1.0,1,0.005170152133682437,False,False
Health and Place,Elsevier Ltd,1.0,1,0.005169038920996294,False,False
"Revista de Logopedia, Foniatria y Audiologia",Elsevier Espana S.L.U,1.0,1,0.005168146504576199,False,False
Fundamenta Informaticae,SAGE Publications Ltd,1.0,1,0.005167045049874086,False,False
Journal of Individual Differences,Hogrefe Publishing GmbH,1.0,1,0.005166733445868932,False,False
Chinese Geographical Science,Science Press,1.0,1,0.005164904102350487,False,False
Bulletin of the Malaysian Mathematical Sciences Society,Springer Singapore,1.0,1,0.00516241166445397,False,False
Current Opinion in Lipidology,Lippincott Williams and Wilkins,1.0,1,0.005162212641493413,False,False
Journal of Infrastructure Systems,American Society of Civil Engineers (ASCE),1.0,1,0.005162212641493413,False,False
Visual Cognition,Taylor and Francis Ltd.,1.0,1,0.005162212641493413,False,False
Journal of Neuropsychiatry and Clinical Neurosciences,American Psychiatric Association,1.0,1,0.005162212641493413,False,False
Behavioural and Cognitive Psychotherapy,Cambridge University Press,1.0,1,0.005162212641493413,False,False
Doklady Earth Sciences,Pleiades Publishing,1.0,1,0.005160565004385886,False,False
IET Systems Biology,John Wiley &amp; Sons Inc.,1.0,1,0.005159359500603533,False,False
Plant Breeding,Wiley-Blackwell Publishing Ltd,1.0,1,0.0051580156439066105,False,False
"Review of Education, Pedagogy, and Cultural Studies",Taylor and Francis Ltd.,1.0,1,0.005156343309965061,False,False
Publications of the Astronomical Society of Japan,Oxford University Press,1.0,1,0.005155893304102044,False,False
Journal of Computational Biology,Mary Ann Liebert Inc.,1.0,1,0.005155725655308974,False,False
Journal of Deaf Studies and Deaf Education,Oxford University Press,1.0,1,0.005155363245567757,False,False
Linguistics and Education,Elsevier Ltd,1.0,1,0.005154801129245379,False,False
Molecular Microbiology,John Wiley and Sons Inc,1.0,1,0.005154120566038145,False,False
Microcirculation,Wiley-Blackwell,1.0,1,0.005153340001826989,False,False
Mitigation and Adaptation Strategies for Global Change,Springer Netherlands,1.0,1,0.0051530299147889425,False,False
"Gender, Technology and Development",Routledge,1.0,1,0.005152676051440652,False,False
Magnetic Resonance in Medical Sciences,Japan Society of Magnetic Resonance in Medicine,1.0,1,0.0051521856737071214,False,False
Restoration Ecology,Wiley-Blackwell Publishing Ltd,1.0,1,0.005151887136470079,False,False
Archaeology in Oceania,Wiley-Blackwell,1.0,1,0.0051494750684905055,False,False
Social Psychological and Personality Science,Sage Periodicals Press,1.0,1,0.005149126535592297,False,False
Journal of East Asian Studies,Cambridge University Press,1.0,1,0.005146769689714281,False,False
Dendrochronologia,Elsevier GmbH,1.0,1,0.005146633938227119,False,False
Paediatrics and Child Health,Oxford University Press,1.0,1,0.005143315600022236,False,False
Journal of Inflammation (United Kingdom),BioMed Central Ltd,1.0,1,0.005139105235767549,False,False
Finite Elements in Analysis and Design,Elsevier B.V.,1.0,1,0.005138764463092249,False,False
Chemical Industry and Chemical Engineering Quarterly,Association of the Chemical Engineers of Serbia,1.0,1,0.005137135048098651,False,False
IEEE Transactions on Network Science and Engineering,IEEE Computer Society,1.0,1,0.005136730585601046,False,False
Cellular Physiology and Biochemistry,Cell Physiol Biochem Press GmbH &amp; Co KG,1.0,1,0.005133786820060937,False,False
Annals of Family Medicine,"Annals of Family Medicine, Inc",1.0,1,0.005132949539734422,False,False
Schweizerische Medizinische Wochenschrift,Schwabe und Co. AG,1.0,1,0.005130826506900665,False,False
Innovation: The European Journal of Social Science Research,Routledge,1.0,1,0.005128001331144216,False,False
Journal of Road Engineering,KeAi Publishing Communications Ltd.,1.0,1,0.005127968335240873,False,False
International Journal of Accounting and Information Management,Emerald Publishing,1.0,1,0.005127875827111605,False,False
Muqarnas,Brill Academic Publishers,1.0,1,0.005126499492644876,False,False
Journal of Microencapsulation,Taylor and Francis Ltd.,1.0,1,0.005125365160379536,False,False
Anesthesiology Research and Practice,John Wiley and Sons Ltd,1.0,1,0.005125119215678264,False,False
Nature Reviews Clinical Oncology,Nature Publishing Group,1.0,1,0.005121543902394499,False,False
Women and Birth,Elsevier B.V.,1.0,1,0.005121491511634879,False,False
Asclepio,CSIC Consejo Superior de Investigaciones Cientificas,1.0,1,0.005118286995868582,False,False
Informatica (Netherlands),SAGE Publications Ltd,1.0,1,0.0051163654362985644,False,False
English Teaching,Emerald Group Publishing Ltd.,1.0,1,0.0051146759453675195,False,False
Leadership,SAGE Publications Ltd,1.0,1,0.005113285456376571,False,False
Nature Chemistry,Nature Publishing Group,1.0,1,0.005107244008837886,False,False
Trees - Structure and Function,Springer Science and Business Media Deutschland GmbH,1.0,1,0.005106987865900914,False,False
Social Behavior and Personality,Society for Personal Research,1.0,1,0.005106685332376681,False,False
Transportmetrica B,Taylor and Francis Ltd.,1.0,1,0.00510556205342072,False,False
Esophagus,Springer Japan,1.0,1,0.005104384373007864,False,False
Molekulyarnaya Biologiya,Russian Academy of Sciences,1.0,1,0.005103404446793469,False,False
Rheumatology International,Springer Science and Business Media Deutschland GmbH,1.0,1,0.005101424781434383,False,False
International Journal of Nursing Education Scholarship,Walter de Gruyter GmbH,1.0,1,0.00509899065274666,False,False
"Community, Work and Family",Routledge,1.0,1,0.005097944965351209,False,False
Plant Sociology,Societa Italiana di Scienza della Vegetazione,1.0,1,0.005097818088607764,False,False
Seminars in Vascular Surgery,W.B. Saunders,1.0,1,0.005091074859301714,False,False
Multinational Business Review,Emerald Publishing,1.0,1,0.005090189764246245,False,False
Innovations in Systems and Software Engineering,Springer London,1.0,1,0.005090150913771296,False,False
Medical Science Monitor Basic Research,"International Scientific Information, Inc.",1.0,1,0.005086688983345633,False,False
International Journal of Tourism Research,John Wiley and Sons Ltd,1.0,1,0.005086050274510923,False,False
New Zealand Entomologist,Taylor and Francis Ltd.,1.0,1,0.005084641077472862,False,False
Neuromodulation,International Neuromodulation Society,1.0,1,0.005081885832477928,False,False
Journal of Applied Genetics,Springer Science and Business Media Deutschland GmbH,1.0,1,0.005080461815187287,False,False
Systematic and Applied Acarology,Systematic and Applied Acarology Society,1.0,1,0.005080387942831721,False,False
Journal of Organization Design,SpringerOpen,1.0,1,0.005078221734667654,False,False
Discrete Mathematics and Theoretical Computer Science,Maison de l'informatique et des mathematiques discretes,1.0,1,0.00507754022354634,False,False
Journal of Rehabilitation Medicine,Medical Journals Sweden AB,1.0,1,0.0050768037302317826,False,False
Journal of Clinical Hypertension,Wiley-Blackwell Publishing Ltd,1.0,1,0.0050768037302317826,False,False
Asian Economic Policy Review,Wiley-Blackwell Publishing Ltd,1.0,1,0.0050756452168913,False,False
International Journal of Remote Sensing,Taylor and Francis Ltd.,1.0,1,0.005075481993410458,False,False
Journal of Cardiovascular Medicine,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005074608179452378,False,False
Issues in Science and Technology,Arizona State University,1.0,1,0.005072724041888299,False,False
Ferroelectrics,Taylor and Francis Ltd.,1.0,1,0.005070576999069543,False,False
Journal of Musculoskeletal Neuronal Interactions,International Society of Musculoskeletal and Neuronal Interactions,1.0,1,0.005070249912483171,False,False
Scandinavian Journal of Caring Sciences,Wiley-Blackwell Publishing Ltd,1.0,1,0.005066742001671565,False,False
Clinical Journal of Pain,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005066742001671565,False,False
Seminars in Ophthalmology,Taylor and Francis Ltd.,1.0,1,0.005066742001671565,False,False
Cereal Chemistry,John Wiley &amp; Sons Inc.,1.0,1,0.005066742001671565,False,False
Journal of Ocular Pharmacology and Therapeutics,Mary Ann Liebert Inc.,1.0,1,0.005066742001671565,False,False
Natural Resources Research,Springer Netherlands,1.0,1,0.005066390789378761,False,False
European Journal of Cancer Care,John Wiley and Sons Ltd,1.0,1,0.005065669746244006,False,False
Pain Research and Management,John Wiley and Sons Ltd,1.0,1,0.005065669746244006,False,False
Quantum Science and Technology,Institute of Physics Publishing,1.0,1,0.0050656262708058675,False,False
Adolescent Research Review,Springer International Publishing AG,1.0,1,0.005064938931205298,False,False
Seminars in Pediatric Neurology,W.B. Saunders,1.0,1,0.0050640446368450664,False,False
Society and Natural Resources,Taylor and Francis Ltd.,1.0,1,0.0050640231680953995,False,False
Journal of Cognitive Psychotherapy,Springer Publishing Company,1.0,1,0.005063946855722201,False,False
"Journal of Infrared, Millimeter, and Terahertz Waves",Springer New York,1.0,1,0.005062818374450773,False,False
Current Atherosclerosis Reports,Current Medicine Group,1.0,1,0.0050622311115055,False,False
Journal of Correctional Health Care,Mary Ann Liebert Inc.,1.0,1,0.005061021071227745,False,False
Stroke and Vascular Neurology,BMJ Publishing Group,1.0,1,0.005058437337310373,False,False
International Journal of Technology Enhanced Learning,Inderscience,1.0,1,0.005057943292611999,False,False
Queue,Association for Computing Machinery (ACM),1.0,1,0.005055339202991949,False,False
Journal of Developmental and Physical Disabilities,Springer New York,1.0,1,0.005052865583750066,False,False
Fibres and Textiles in Eastern Europe,Sciendo,1.0,1,0.0050512465656922245,False,False
Journal of Reproduction and Development,The Japanese Society of Animal Reproduction (JSAR),1.0,1,0.005048691590720744,False,False
Journal of Sustainable Forestry,Taylor and Francis Ltd.,1.0,1,0.005048474695885208,False,False
Accounts of Materials Research,American Chemical Society,1.0,1,0.005045171886278288,False,False
Journal of Ethology,Springer,1.0,1,0.005044792596225256,False,False
Acta Geologica Sinica (English Edition),John Wiley and Sons Inc,1.0,1,0.005043749036938161,False,False
"Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",Royal Society Publishing,1.0,1,0.005043373241160776,False,False
Neurosurgical Focus,American Association of Neurological Surgeons,1.0,1,0.005041898258134392,False,False
Journal of Intelligent Systems,Walter de Gruyter GmbH,1.0,1,0.005041856128072952,False,False
International Biodeterioration and Biodegradation,Elsevier Ltd,1.0,1,0.005039624777611662,False,False
Revista Brasileira de Psiquiatria,Associacao Brasileira de Psiquiatria,1.0,1,0.005039111648977301,False,False
Mathematics Teaching-Research Journal,City University of New York,1.0,1,0.005038338159026101,False,False
Journal of Early Childhood Research,SAGE Publications Ltd,1.0,1,0.005037947162539025,False,False
Nano-Micro Letters,Open Access Science Online,1.0,1,0.005037003971250953,False,False
Journal of Forensic Nursing,Lippincott Williams and Wilkins Ltd.,1.0,1,0.005036866199349621,False,False
Journal of Mediterranean Earth Sciences,Universita' degli Studi di Roma 'La Sapienza',1.0,1,0.005036219913908679,False,False
Journal of Seed Science,Associacao Brasileira de Tecnologia de Sementes,1.0,1,0.00503409334481697,False,False
International Journal of Intelligent Systems,John Wiley and Sons Inc,1.0,1,0.005033908808783294,False,False
"ACM Transactions on Multimedia Computing, Communications and Applications",Association for Computing Machinery (ACM),1.0,1,0.005032426477503349,False,False
Clinical Gerontologist,Routledge,1.0,1,0.005031355530857984,False,False
Journal of Obstetrics and Gynaecology Research,John Wiley and Sons Inc,1.0,1,0.005030646993257726,False,False
